metric,comparison,stratum,n_pairs,test,statistic,p_raw,p_holm,median_diff,ci_low,ci_high,cliffs_delta
hit_any,mpnn_soluble_vs_avnapsa,all,200,"mcnemar_exact(b=72,c=0); wilson ref [0.981,1.000] cmp [0.571,0.703]",72.0,4.235164736271503e-22,3.049318610115481e-20,0.36,,,0.36
hit_rate,mpnn_soluble_vs_avnapsa,all,200,wilcoxon_signed_rank,0.0,1.4471689996169604e-19,1.027489989728042e-17,0.0,,,0.49
median_mut_per_charge,mpnn_soluble_vs_avnapsa,all,200,wilcoxon_signed_rank,0.0,6.2559517488464185e-34,4.5042852591694205e-32,0.2343932522503951,0.21875,0.25,0.940975
median_d_reu_per_res,mpnn_soluble_vs_avnapsa,all,104,wilcoxon_signed_rank,805.0,4.3089544308220895e-10,1.6374026837123942e-08,-0.0506351454273256,-0.0645289736241423,-0.0311573494028051,-0.3690828402366864
median_d_hbond_strong,mpnn_soluble_vs_avnapsa,all,104,wilcoxon_signed_rank,549.5,1.946077097326284e-10,7.784308389305135e-09,2.0,,,0.424741124260355
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_avnapsa,all,200,wilcoxon_signed_rank,7338.0,0.0009359588727928,0.0599013678587397,-0.4424026395939078,-0.739886760563401,-0.0181991360900505,-0.1551
median_tm_score_to_wt_crystal,mpnn_soluble_vs_avnapsa,all,200,wilcoxon_signed_rank,7313.0,0.000838973894075,0.057889198691178,-0.0018978043246127,-0.0043147582117925,-0.0002413856599183,-0.05135
n_unique_mutation_sets,mpnn_soluble_vs_avnapsa,all,200,wilcoxon_signed_rank,0.0,6.82552064342828e-38,4.914374863268362e-36,9.0,,,1.0
mean_pairwise_hamming,mpnn_soluble_vs_avnapsa,all,200,wilcoxon_signed_rank,0.0,1.4356003815849795e-34,1.0336322747411852e-32,8.88888888888889,8.38888888888889,9.522222222222222,1.0
positional_entropy,mpnn_soluble_vs_avnapsa,all,200,wilcoxon_signed_rank,0.0,1.4361464127613523e-34,1.0340254171881735e-32,0.2699394747879708,0.2559762816512477,0.2940501909848967,1.0
designable_coverage,mpnn_soluble_vs_avnapsa,all,200,wilcoxon_signed_rank,0.0,1.4352971182795503e-34,1.0334139251612761e-32,0.2624999999999999,0.2518656716417911,0.2708333333333333,0.930825
hit_any,mpnn_soluble_vs_avnapsa,delta_q_density=-24,25,"mcnemar_exact(b=13,c=0); wilson ref [0.867,1.000] cmp [0.300,0.665]",13.0,0.000244140625,0.0166015625,0.52,,,0.52
hit_rate,mpnn_soluble_vs_avnapsa,delta_q_density=-24,25,wilcoxon_signed_rank,0.0,0.0001326859432953,0.0080938425410177,1.0,0.5,1.0,0.68
median_mut_per_charge,mpnn_soluble_vs_avnapsa,delta_q_density=-24,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,4.172325134277344e-06,0.1894736842105263,0.1599999999999999,0.21875,0.9424
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_avnapsa,delta_q_density=-24,25,wilcoxon_signed_rank,117.0,0.2303613424301147,1.0,-0.4091200000000086,-3.4261165048543845,0.7035563380281928,-0.12
median_tm_score_to_wt_crystal,mpnn_soluble_vs_avnapsa,delta_q_density=-24,25,wilcoxon_signed_rank,105.0,0.1266481280326843,1.0,-0.0034978340329905,-0.0303122253388872,0.0025646909286387,-0.0496
n_unique_mutation_sets,mpnn_soluble_vs_avnapsa,delta_q_density=-24,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,9.0,,,1.0
mean_pairwise_hamming,mpnn_soluble_vs_avnapsa,delta_q_density=-24,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,9.6,8.066666666666666,13.622222222222222,1.0
positional_entropy,mpnn_soluble_vs_avnapsa,delta_q_density=-24,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,0.3081481548941236,0.2362385895820694,0.3937640427806404,1.0
designable_coverage,mpnn_soluble_vs_avnapsa,delta_q_density=-24,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.874301910400391e-06,0.3,0.26,0.3624999999999999,1.0
hit_any,mpnn_soluble_vs_avnapsa,delta_q_density=-16,25,"mcnemar_exact(b=10,c=0); wilson ref [0.867,1.000] cmp [0.407,0.766]",10.0,0.001953125,0.125,0.4,,,0.4
hit_rate,mpnn_soluble_vs_avnapsa,delta_q_density=-16,25,wilcoxon_signed_rank,0.0,0.0002896194097555,0.0173771645853331,0.3,,,0.64
median_mut_per_charge,mpnn_soluble_vs_avnapsa,delta_q_density=-16,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,4.172325134277344e-06,0.2,0.1538461538461538,0.25,0.9392
median_d_reu_per_res,mpnn_soluble_vs_avnapsa,delta_q_density=-16,25,wilcoxon_signed_rank,10.0,2.562999725341797e-06,8.45789909362793e-05,-0.0794237559926905,-0.1039854421113408,-0.0526146815391447,-0.5392
median_d_hbond_strong,mpnn_soluble_vs_avnapsa,delta_q_density=-16,25,wilcoxon_signed_rank,19.0,0.0004721993202747,0.01605477688934,3.0,,,0.4224
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_avnapsa,delta_q_density=-16,25,wilcoxon_signed_rank,78.0,0.0219083428382873,1.0,-1.1550471698113327,-3.270249999999983,-0.1319629629629872,-0.1328
median_tm_score_to_wt_crystal,mpnn_soluble_vs_avnapsa,delta_q_density=-16,25,wilcoxon_signed_rank,90.0,0.0515762567520141,1.0,-0.0060631120606832,-0.0316989324905384,0.0014503676612236,-0.0816
n_unique_mutation_sets,mpnn_soluble_vs_avnapsa,delta_q_density=-16,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,9.0,,,1.0
